Results of benchmark " tlcrunch.py "  ver 0.0.1  on various computers.
  7   1.10227793535701199e+23  229,793 steps / 0.456 sec = 503,489 /sec
  8   9.88392849248337920e+20  507,334 steps / 0.933 sec = 543,866 /sec
  9   1.62451638829707099e+23  223,263 steps / 0.444 sec = 503,239 /sec
 10   6.65403621746512128e+21  9,715,328 steps / 16.953 sec = 573,087 /sec
 11   1.85277052463541359e+24  298,113 steps / 0.592 sec = 503,524 /sec
 12   2.89843212477812442e+27  16,566,442 steps / 29.971 sec = 552,752 /sec
 13   1.57586035407721236e+25  5,853,153 steps / 10.354 sec = 565,327 /sec
 14   1.87169058669684501e+25  319,820 steps / 0.635 sec = 503,778 /sec
 15   2.97037766966037179e+25  2,950,277 steps / 5.374 sec = 549,011 /sec
 16   1.45223348678129399e+25  2,216,906 steps / 3.926 sec = 564,710 /sec
 17   3.00025739781533863e+26  13,888,739 steps / 25.083 sec = 553,716 /sec
 18   5.25750068183710157e+25  1,093,671 steps / 2.058 sec = 531,508 /sec
 19   4.26414571821391406e+25  8,339,758 steps / 14.757 sec = 565,157 /sec
 20   6.48789566884792423e+25  2,339,941 steps / 4.261 sec = 549,178 /sec
 21   7.76069999810877619e+22  372,090 steps / 0.730 sec = 509,830 /sec
 22   2.23192861616390890e+23  125,792 steps / 0.268 sec = 469,627 /sec

        Inspiron15 i5-8250U, Python 3.9.0 in VScode (DIFFERENT mashups)
  1   1.83284066553421323e+25  322,881 steps / 0.750 sec = 430,508 /sec
  1   1.83284066553421323e+25  322,881 steps / 0.766 sec = 421,722 /sec
  2        did not finish within 20 hours
  3   8.77098454899153282e+24  2,534,936 steps / 5.562 sec = 455,718 /sec
  3   8.77098454899153282e+24  2,534,936 steps / 6.078 sec = 417,058 /sec
  3   8.77098454899153282e+24  2,534,936 steps / 5.516 sec = 459,591 /sec
  4   1.83284066553421323e+25  322,881 steps / 0.719 sec = 449,225 /sec
  5   5.25985726282957851e+26  8,118,599 steps / 18.047 sec = 449,861 /sec
  5   5.25985726282957851e+26  8,118,599 steps / 17.656 sec = 459,814 /sec
  6   5.37139248794474784e+25  2,606,870 steps / 6.266 sec = 416,059 /sec
  7   1.10227793535344851e+23  229,793 steps / 0.500 sec = 459,586 /sec
  8   9.88392849215184962e+20  507,334 steps / 1.156 sec = 438,775 /sec
  9   1.62451638829656364e+23  223,263 steps / 0.516 sec = 432,994 /sec
 10   6.65403611987812496e+21  9,715,328 steps / 21.359 sec = 454,850 /sec
 10   6.65403611987812496e+21  9,715,328 steps / 20.469 sec = 474,641 /sec
 10   6.65403611987812496e+21  9,715,328 steps / 21.625 sec = 449,263 /sec
 11   1.85277052460651115e+24  298,113 steps / 0.688 sec = 433,618 /sec
 12   1.51741619223363669e+26  11,071,458 steps / 24.078 sec = 459,813 /sec
 12   1.51741619223363669e+26  11,071,458 steps / 25.203 sec = 439,289 /sec
 13   1.57725407792913092e+25  5,853,159 steps / 13.266 sec = 441,227 /sec
 14   1.87169074310422455e+25  319,820 steps / 0.688 sec = 465,192 /sec
 15   7.72294218747846905e+26  3,295,793 steps / 7.672 sec = 429,594 /sec
 16   1.45221038589060154e+25  2,216,906 steps / 4.969 sec = 446,169 /sec
 17   5.89602918433849506e+24  22,295,850 steps / 49.047 sec = 454,582 /sec
 17   5.89602918433849506e+24  22,295,850 steps / 48.469 sec = 460,004 /sec
 18   5.25750067877212787e+25  1,093,671 steps / 2.422 sec = 451,580 /sec
 19   4.26414571821347339e+25  8,339,758 steps / 18.859 sec = 442,207 /sec
 20   3.14535754637791159e+27  30,014,569 steps / 67.203 sec = 446,624 /sec
 21   7.76069999675773215e+22  372,090 steps / 0.781 sec = 476,275 /sec
 22   2.23192861616342101e+23  125,792 steps / 0.281 sec = 447,260 /sec

    Dell Optiplex 3070 i5-9500T, Python 3.9.0 in VScode (DIFFERENT mashups)
  1   1.83284066553421323e+25  322,881 steps / 0.625 sec = 516,609 /sec
  1   1.83284066553421323e+25  322,881 steps / 0.625 sec = 516,609 /sec
  2         taking too long, did not wait for an outcome
  3   8.77098454899153282e+24  2,534,936 steps / 4.797 sec = 528,455 /sec
  3   8.77098454899153282e+24  2,534,936 steps / 4.781 sec = 530,182 /sec
  4   1.83284066553421323e+25  322,881 steps / 0.656 sec = 492,009 /sec
  4   1.83284066553421323e+25  322,881 steps / 0.641 sec = 504,009 /sec
  5   5.25985726282957851e+26  8,118,599 steps / 15.250 sec = 532,367 /sec
  6   5.37139248794474784e+25  2,606,870 steps / 5.359 sec = 486,413 /sec
  6   5.37139248794474784e+25  2,606,870 steps / 5.375 sec = 484,999 /sec
  7   1.10227793535344851e+23  229,793 steps / 0.453 sec = 507,129 /sec
  8   9.88392849215184962e+20  507,334 steps / 0.969 sec = 523,699 /sec
  9   1.62451638829656364e+23  223,263 steps / 0.422 sec = 529,216 /sec
 10   6.65403611987812496e+21  9,715,328 steps / 19.188 sec = 506,336 /sec
 11   1.85277052460651115e+24  298,113 steps / 0.562 sec = 529,978 /sec
 12   1.51741619223363669e+26  11,071,458 steps / 22.594 sec = 490,023 /sec
 13   1.57725407792913092e+25  5,853,159 steps / 11.469 sec = 510,357 /sec
 14   1.87169074310422455e+25  319,820 steps / 0.594 sec = 538,644 /sec
 15   7.72294218747846905e+26  3,295,793 steps / 6.328 sec = 520,816 /sec
 16   1.45221038589060154e+25  2,216,906 steps / 4.328 sec = 512,209 /sec
 17   5.89602918433849506e+24  22,295,850 steps / 43.844 sec = 508,529 /sec
 18   5.25750067877212787e+25  1,093,671 steps / 2.172 sec = 503,560 /sec
 19   4.26414571821347339e+25  8,339,758 steps / 16.609 sec = 502,111 /sec
 20   3.14535754637791159e+27  30,014,569 steps / 58.516 sec = 512,932 /sec
 21   7.76069999675773215e+22  372,090 steps / 0.719 sec = 517,690 /sec
 22   2.23192861616342101e+23  125,792 steps / 0.266 sec = 473,569 /sec
